run_id,row_type,request_id,iteration,customer_id,withdrawal_id,model,http_status,request_ok,client_elapsed_ms,server_elapsed_s,llm_comparison_elapsed_s,llm_comparison_indicator_count,llm_comparison_score,llm_comparison_decision,gray_zone_used,gray_zone_elapsed_s,decision,rate_limited_http_429,rate_limited_signal,rate_limited_reason,gray_zone_reasoning,llm_indicator_reasoning,error
20260209_013440,request,12,4,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,19658.46,6.9,0.0,3,0.9179,blocked,True,6.7,blocked,False,False,,"Blocked — no trades, full withdrawal, and shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,13,5,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,15039.34,0.13,0.0,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,14,5,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,15207.5,0.13,0.0,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,15,5,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,17776.44,2.48,0.0,3,0.9179,blocked,True,2.3,blocked,False,False,,"Blocked — deposit-and-withdraw pattern, shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,16,6,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,17604.51,0.19,0.0,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,17,6,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,17778.31,0.15,0.0,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,18,6,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,20291.46,2.49,0.0,3,0.9179,blocked,True,2.3,blocked,False,False,,"Blocked — deposit-and-withdraw pattern, shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,19,7,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,18254.62,0.45,0.0,1,0.0,approved,False,,approved,False,False,,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,20,7,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,18418.42,0.14,0.0,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,21,7,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,24354.58,5.74,0.0,3,0.9179,blocked,True,5.6,blocked,False,False,,"Blocked — no trades, full withdrawal, and shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,request,22,8,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,19819.44,0.14,0.0,1,0.0,approved,False,,approved,False,True,token:429,,amount_anomaly: The withdrawal amount of $500 is consistent with the customer's historical withdrawal patterns and represen...,
20260209_013440,request,23,8,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,19982.34,0.14,0.0,3,0.1889,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the customer's primary device, consistently used since account regis... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior compared to the... || amount_anomaly: The current withdrawal of $1000 is consistent with the customer's recent withdrawal history, showing a slig...",
20260209_013440,request,24,8,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,21990.31,1.93,0.0,3,0.9179,blocked,True,1.8,blocked,False,False,,"Blocked — deposit-and-withdraw pattern, shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw 99.6% of their total deposited funds ($2,990 of $3,000) only 3 days ...",
20260209_013440,aggregate,,,ALL,,gemini-2.5-flash,,24,15716.051,2.631,,,,"{'approved': 16, 'blocked': 8}",,,,0,1,,,p50=16302.575ms; p95=21735.482ms; errors=0,
